38	417	4.649382352115835
565	1087	4.890490382045609
55	1714	4.021754492268032
323	461	5.003179171142671
8	1527	4.189663551479287
406	971	4.045925987800599
115	971	5.811761645463634
24	779	5.466931781408014
402	99	5.349096260909919
567	445	3.5514961424904588
836	1035	4.445543509391885
458	881	5.292630793288657
809	1976	4.541692285504401
476	1786	4.677311283150579
695	1049	5.843632332113662
119	656	4.2734436644707285
210	340	4.55587043291296
825	670	4.170682440610868
967	1819	5.481838484499986
499	1915	4.041704583238126
512	855	4.774304619576668
28	921	4.2485301780965585
66	1110	4.875127378241477
14	1395	4.502548343869978
621	1210	3.7696103496608346
457	1155	4.972691899678216
890	215	6.566551224031038
279	176	5.963631699342527
178	567	5.5656756761842425
465	1558	6.082411360048664
134	889	5.40828995194832
85	494	6.066655896786334
568	1014	4.033928424725379
103	1457	5.104299199305754
902	1987	5.540354097522765
412	798	5.6775248430574665
644	1294	3.7214396503666105
784	1625	4.245460290018359
14	1572	4.501174925274627
758	1140	6.328593710785094
591	189	6.436925554982777
454	1152	4.359993887415734
577	165	4.591731753708876
203	906	4.581110120905655
238	489	5.789356235433427
823	1510	5.900759581898963
654	397	4.37446173800968
262	621	4.283426831988897
377	932	3.128703201112452
644	1951	5.461128494276075
502	636	4.258876302423902
593	1115	5.076406604120307
1	989	3.772422825219224
952	986	5.804364699303231
9	1689	4.714633719756021
622	1285	3.718633911422131
187	1585	4.119150106840301
713	937	6.028817278032303
468	971	4.57278775394937
624	349	5.550718936405754
128	43	4.177684536524808
278	1707	5.947780054713617
865	1580	5.062743292459528
897	803	6.893132706342271
380	1276	4.723428388151279
562	1492	4.815605356066297
330	1740	3.9759488127520943
907	49	5.0785395224365955
739	1211	3.962941361045867
404	1134	5.301454146821762
470	1161	5.918697109669777
159	1823	7.751823364021065
99	11	5.373007093535608
803	1455	4.802471259444367
883	1426	4.510892806857249
427	1659	5.991962444442491
824	670	4.45760423971512
645	1965	5.920635711202937
877	1907	5.379197890760604
542	735	2.2636312243608367
835	992	5.532831987523319
382	267	6.493807374827558
288	1618	4.745617707930062
401	279	6.506718155425499
362	1911	5.351576440070336
324	1157	5.775997899775265
826	1286	5.455866475877976
164	1375	5.068396943309587
590	806	5.433175308533639
986	65	5.356660794779914
866	898	7.247726221653322
122	865	5.844134658542303
208	931	2.9620781765545314
260	253	5.915566951482142
586	1965	4.302117230662654
547	1630	6.204823250789229
554	344	5.446486116235332
10	1242	5.539984495364401
77	1566	5.048695068722548
255	932	3.6857989980974746
872	1136	7.2457421636916575
582	714	5.502594087533626
16	644	6.567682565564251
924	473	3.9321853382878134
981	905	4.214023338037519
512	233	5.126298332033946
64	450	5.9027487705610415
43	1089	3.257252175858878
13	771	5.320523881676887
516	219	4.7082518644434215
256	1459	4.91897311231048
71	645	4.604694799015561
